Cat.,Name,Weight,Uses,Cost,Composure Tier,"Satiety 
Tier",Instant Composure,Gradual Composure,Composure Duration,Total Composure,Satiety,Thirst,Sleepiness,Alcohol,Duration,Stamina Recovery,Total stamina recovery,Health change,Radiation,Radiation restoration,Total radiation restoration,Radiation Res,Chemical Res,Psychic Res,Weight Carried,ID,Tier
Mutant food,Rat Skewers [b],0.03,1,622,-3,3,-5,-6,600,-11,0.24,0.75,0.1,-0.1,0,0,0,0,29,0,0,0,0,0,0,meat_tushkano_b,1
Mutant food,Rat Skewers [a],0.03,1,822,-2,3,-5,-4,600,-9,0.28,0.5,0.1,-0.15,0,0,0,0,0,0,0,0,0,0,0,meat_tushkano_a,2
Mutant food,Psysucker Goulash [c],0.16,1,1700,-4,3,-5,-8,600,-13,0.24,1,0.1,-0.05,0,0,0,0,104,0,0,0,0,0,0,meat_psysucker,3
Mutant food,Psysucker Goulash [b],0.16,1,2400,-3,4,-5,-6,600,-11,0.38,0.75,0.15,-0.1,0,0,0,0,52,0,0,0,0,0,0,meat_psysucker_b,3
Mutant food,Psysucker Goulash [a],0.16,1,3600,-2,5,-5,-4,600,-9,0.45,0.5,0.15,-0.15,3800,0,0,0,0,0,0,0,0,15,0,meat_psysucker_a,4
Mutant food,Pseudodog Chops [c],0.09,1,802,-3,4,-5,-6,600,-11,0.3,1,0.15,-0.05,0,0,0,0,123,0,0,0,0,0,0,meat_pseudodog,2
Mutant food,Pseudodog Chops [b],0.09,1,1202,-2,5,-5,-4,600,-9,0.48,0.75,0.15,-0.1,0,0,0,0,61,0,0,0,0,0,0,meat_pseudodog_b,2
Mutant food,Pseudodog Chops [a],0.09,2,2502,-1,6,-5,-2,600,-7,0.3,0.5,0.15,-0.15,2000,0,0,0,0,0,0,0,0,1,6.07,meat_pseudodog_a,3
Mutant food,Lurker Chops [c],0.2,1,2203,-2,3,-5,-4,600,-9,0.29,1,0.1,-0.05,0,0,0,0,178,0,0,0,0,0,0,meat_lurker,3
Mutant food,Lurker Chops [b],0.2,1,2803,-1,5,-5,-2,600,-7,0.47,0.75,0.15,-0.1,0,0,0,0,89,0,0,0,0,0,0,meat_lurker_b,3
Mutant food,Lurker Chops [a],0.2,1,4103,0,6,-3,-2,600,-5,0.55,0.5,0.15,-0.15,3000,0.032,0.96,0,0,0,0,0,0,0,6.4,meat_lurker_a,4
Mutant food,Flesh Bacon [c],0.18,1,950,-3,5,-5,-6,600,-11,0.4,1,0.15,-0.05,0,0,0,0,251,0,0,0,0,0,0,meat_flesh,2
Mutant food,Flesh Bacon [b],0.18,2,1550,-2,7,-5,-4,600,-9,0.32,0.75,0.15,-0.1,0,0,0,0,125,0,0,0,0,0,0,meat_flesh_b,2
Mutant food,Flesh Bacon [a],0.18,2,3150,-1,8,-5,-2,600,-7,0.375,0.5,0.15,-0.15,1900,0.01,0.8265,0,0,0,0,0,0,0,3.1,meat_flesh_a,3
Mutant food,Dog Chops [c],0.14,1,644,-2,3,-5,-4,600,-9,0.23,1,0.1,-0.05,0,0,0,0,135,0,0,0,0,0,0,meat_dog,1
Mutant food,Dog Chops [b],0.14,1,844,-1,4,-5,-2,600,-7,0.37,0.75,0.15,-0.1,0,0,0,0,67,0,0,0,0,0,0,meat_dog_b,1
Mutant food,Dog Chops [a],0.14,1,1244,0,5,-3,-2,600,-5,0.44,0.5,0.15,-0.15,2600,0.01,0.754,0,0,0,0,0,0,0,2.5,meat_dog_a,2
Mutant food,Cooked Snork Hand [c],0.06,1,866,-5,1,-5,-10,600,-15,0.08,1,0.05,-0.05,0,0,0,0,77,0,0,0,0,0,0,meat_snork,1
Mutant food,Cooked Snork Hand [b],0.06,1,1366,-4,2,-5,-8,600,-13,0.13,0.75,0.05,-0.1,0,0,0,0,38,0,0,0,0,0,0,meat_snork_b,1
Mutant food,Cooked Snork Hand [a],0.06,1,2966,-3,2,-5,-6,600,-11,0.15,0.5,0.1,-0.15,2850,0,0,0,0,0,0,0,0.04,0,0,meat_snork_a,2
Mutant food,Chimera Goulash [c],0.25,1,2203,-3,6,-5,-6,600,-11,0.52,1,0.15,-0.05,0,0,0,0,309,0,0,0,0,0,0,meat_chimera,4
Mutant food,Chimera Goulash [b],0.25,2,3103,-2,9,-5,-4,600,-9,0.42,0.75,0.15,-0.1,0,0,0,0,154,0,0,0,0,0,0,meat_chimera_b,4
Mutant food,Chimera Goulash [a],0.25,3,5303,-1,10,-5,-2,600,-7,0.33,0.5,0.15,-0.15,1333,0.05,2,0,0,0,0,0,0,0,12.05,meat_chimera_a,5
Mutant food,Boar Chops [c],0.19,1,1034,-1,5,-5,-2,600,-7,0.52,1,0.15,-0.05,0,0,0,0,290,0,0,0,0,0,0,meat_boar,2
Mutant food,Boar Chops [b],0.19,2,1734,0,8,-3,-2,600,-5,0.38,0.75,0.15,-0.1,0,0,0,0,145,0,0,0,0,0,0,meat_boar_b,2
Mutant food,Boar Chops [a],0.19,3,3534,1,10,2,1,600,3,0.3,0.5,0.15,-0.15,1400,0.01,0.8265,0,0,0,0,0,0,0,6.4,meat_boar_a,3
Mutant food,Bloodsucker Goulash [c],0.17,1,1422,-4,3,-5,-8,600,-13,0.24,1,0.1,0,0,0,0,0,104,0,0,0,0,0,0,meat_bloodsucker,3
Mutant food,Bloodsucker Goulash [b],0.17,1,1922,-3,4,-5,-6,600,-11,0.38,0.75,0.15,0,0,0,0,0,52,0,0,0,0,0,0,meat_bloodsucker_b,3
Mutant food,Bloodsucker Goulash [a],0.17,1,3722,-2,5,-5,-4,600,-9,0.45,0.5,0.15,0,3800,0.015,0.57,0,0,0,0,17,0,0,0,meat_bloodsucker_a,4
Food - MRE,Russian IRP-B Combat Ration,1.41,7,15660,5,6,5,6,90,11,0.52,0.5,0.15,-0.25,0,0,0,0,0,0,0,0,0,0,0,ration_ru,5
Food - MRE,Ukrainian Combat Ration,1.92,6,13730,5,6,5,6,0,11,0.53,0.5,0.15,-0.25,0,0,0,0,0,0,0,0,0,0,0,ration_ukr,5
Food - MRE,MRE,0.69,3,8200,4,5,4,5,120,9,0.46,0.5,0.15,-0.25,0,0,0,0,0,0,0,0,0,0,0,mre,4
Food,Beef Tushonka,0.34,2,1800,3,3,3,4,180,7,0.18,0.03,0.1,-0.2,0,0,0,0,0,0,0,0,0,0,0,tushonka,3
Food,Baked Beans,0.34,2,895,2,3,2,3,180,5,0.085,0.03,0.05,-0.1,0,0,0,0,0,0,0,0,0,0,0,beans,2
Food,Chili Beans,0.34,2,800,2,2,2,3,180,5,0.08,0.02,0.05,-0.1,0,0,0,0,0,0,0,0,0,0,0,chili,2
Food,Bread Loaf,0.19,2,750,1,1,1,2,60,3,0.075,0.02,0.05,0,0,0,0,0,0,0,0,0,0,0,0,bread,2
Food,Canned Tuna,0.25,2,700,3,2,3,4,180,7,0.075,0.5,0.05,-0.1,0,0,0,0,0,0,0,0,0,0,0,conserva,2
Food,Canned Corn,0.34,2,650,2,2,2,3,180,5,0.07,0,0.05,-0.1,0,0,0,0,0,0,0,0,0,0,0,corn,2
Food,Canned Tomatoes,0.31,2,576,2,2,2,3,180,5,0.06,0.01,0.05,-0.1,0,0,0,0,0,0,0,0,0,0,0,tomato,2
Food,Bread Loaf (Stale),0.19,2,500,-1,1,-5,-2,600,-7,0.055,0.03,0.05,0,0,0,0,0,0,0,0,0,0,0,0,breadold,1
Drink,Energy Drink,0.33,1,840,3,2,3,2,30,5,0.05,-1.25,-0.1,-0.15,280,0.03,0.0784,0,0,1,280,0,0,0,1.55,energy_drink,1
Drink,UCC Cold Brew Coffee  (Pass time 30 minutes),0.33,1,920,3,2,2,3,30,5,0.05,-1.25,-0.15,-0.13,300,0.02,0.075,0,0,1,300,0,0,0,1,coffee_drink,1
Drink,Brewed Coffee,0.33,1,400,4,2,5,4,600,9,0.05,-1,-0.15,-0.175,500,0.02,0.125,0,0,1,500,0,0,0,1.2,brewed_coffee,1
Drink,"Tea ""The Beak""",0.22,2,5660,-2,5,-4,-5,300,-9,0.11,-1,-0.0453,-0.14,174,0,0,0,0,10,1690,0,0,0,0,drink_crow,3
Drink,Beard's Tea  (Pass time 15 minutes),1.03,3,4473,4,3,3,6,300,9,0.22,-1.5,-0.025,-0.28,38,0,0,0,0,29,1102,0,0,0,0,tea,3
Drink,Mineral Water,1.03,3,1719,1,2,1,1,30,2,0.025,-2,0,-0.04,34,0,0,0,0,15,510,0,0,0,0,mineral_water,2
Drink,Flask (Clean Water),1.33,4,658,1,1,1,1,30,2,0.025,-2,0,-0.035,31,0,0,0,0,6,186,0,0,0,0,flask,1
Drink,Sparkling Water,0.38,2,613,2,2,2,3,30,5,0.025,-2.5,-0.03,-0.05,32,0,0,0,0,4.5,144,0,0,0,0,water_drink,1
Drink,Ground Coffee,0.34,5,100,0,0.5,0,0,0,0,0.01,1,-0.15,0,0,0,0,0,0,0,0,0,0,0,0,ground_coffee,1
Comfort food,Chocolate,0.22,1,1980,5,1,5,6,30,11,0.06,0.01,-0.05,0,60,0.02,0.06,0,0,0,0,0,0,0,0,chocolate,3
Comfort food,Chocolate (Half-consumed),0.12,1,1000,5,1,5,6,30,11,0.03,0.01,-0.05,0,60,0.02,0.06,0,0,0,0,0,0,0,0,chocolate_p,2
Comfort food,Protein Bar,0.09,2,1000,4,1,4,5,30,9,0.075,0.2,-0.05,0,280,0.028,0.0784,0,0,0,0,0,0,0,0,protein,3
Comfort food,Smoked Salmon,0.33,2,2500,6,1,4,9,120,13,0.15,0.3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,salmon,1
Comfort food,Doctor's Sausage,0.33,2,1500,4,4,4,5,120,9,0.16,0.6,0.1,-0.05,0,0,0,0,0,0,0,0,0,0,0,kolbasa,3
Comfort food,Mixed Nuts,0.3,3,1283,1,1,2,1,30,3,0.05,0.3,0.05,0,0,0,0,0,0,0,0,0,0,0,0,nuts,3
Comfort food,Smoked Sausage,0.11,2,1200,4,3,4,5,120,9,0.11,0.6,0.05,-0.05,0,0,0,0,0,0,0,0,0,0,0,sausage,2
Comfort food,Raisins,0.09,3,520,1,0.5,1.5,1.5,30,3,0.025,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,raisins,1
Comfort food,Altoids,0.04,3,250,1,1,1,2,30,3,0.025,0,-0.0016,-0.05,14,0,0,0,0,5,70,0,0,0,0,mint,2
Cigar - Long,Cuban Cigar  (Pass time 5-10 minutes),0.01,3,1898,7,0.5,5,10,900,15,0.01,0.3,-0.003,-0.023,81,-0.03,0,0,0,7,567,0,0,0,0,cigar,3
Cigar - Ingredient,Russian Tobacco,0.11,3,3268,5,1,5,10,150,15,0.05,0.2,-0.009,-0.08,30,-0.03,0,0,0,28,840,0,0,0,0,tobacco,2
Cigar - Ingredient,Hand-rolling Tobacco,0.01,3,2801,5,1,5,6,900,11,0.07,0.2,-0.012,-0.09,23,-0.03,0,0,0,33,759,0,0,0,0,hand_rolling_tobacco,2
Cigar,Camel Yellow cigarettes,0.01,6,3581,5,0.5,5,5,30,10,0.01,0.2,-0.025,-0.04,80,-0.025,0,0,0,10.5,840,0,0,0,0,cigar3,3
Cigar,Cigarettes (Soviet),0.01,6,3092,5,0.5,5,5,30,10,0.01,0.2,-0.025,-0.035,80,-0.025,0,0,0,9.5,760,0,0,0,0,cigar2,3
Cigar,Cigarettes (Soviet),0.01,6,2506,5,0.5,5,5,30,10,0.01,0.2,-0.025,-0.03,90,-0.025,0,0,0,6.5,585,0,0,0,0,cigar1,2
Cigar,Cigarettes (Lucky Strike),0.01,6,1663,5,0.5,5,5,30,10,0.01,0.2,-0.025,-0.015,80,-0.025,0,0,0,7,560,0,0,0,0,cigarettes_lucky,2
Cigar,Cigarettes (Marlboro),0.01,6,1402,5,0.5,5,5,30,10,0.01,0.2,-0.025,-0.03,80,-0.025,0,0,0,7,560,0,0,0,0,cigarettes,2
Cigar,Cigarettes (Russian),0.01,6,1208,5,0.5,5,5,30,10,0.01,0.2,-0.025,-0.02,70,-0.025,0,0,0,2.5,175,0,0,0,0,cigarettes_russian,1
Alcohol,Vodka (Stolichnaya),1.45,3,2663,8,-5,20,-5,900,15,-0.15,2,0.25,0.17,35,-0.05,0,0,0,71,2485,0,0,0,0,vodka_quality,2
Alcohol,Vodka (Pass time 90-120 minutes),1.42,3,2150,8,-5,25,-10,300,15,-0.15,2,0.25,0.19,1800,-0.05,0,0,0,0,0,5,0,2,0,bottle_metal,1
Alcohol,Vodka (Putinka),1.45,3,1516,8,-5,20,-5,600,15,-0.15,2,0.25,0.16,37,-0.05,0,0,0,29,1073,0,0,0,0,vodka2,1
Alcohol,Beer,0.71,1,1349,6,3,5,8,30,13,0.05,-0.75,0.1,0.03,30,-0.025,0,0,0,14,420,0,0,0,0,beer,1
Alcohol,Vodka (Nemiroff),1.45,3,946,8,-5,20,-5,300,15,-0.15,2,0.25,0.19,35,-0.05,0,0,0,20,700,0,0,0,0,vodka,1
